approach,query_number,rows_before,appended_rows,updated_rows,rows_after,mutation_seconds,maintenance_action,maintenance_rows_covered,maintenance_seconds,index_incorporation_30q_vectors_per_second,total_seconds,maintenance_vectors_per_second,end_to_end_vectors_per_second,extrapolated_1b_maintenance_hours,recall_at_k,ann_query_ms,indexed_rows,unindexed_rows,index_partitions,partition_size_min,partition_size_max,partition_size_cv,fragments
ivf_rq_reindex,106,905000,1000,250,906000,0.013,skipped,0,0.0,40459.892,0.013,,96289.021,,1.0,5.876,886000,20000,217,1779,9251,0.309,220
ivf_rq_spfresh,106,905000,1000,250,906000,0.013,spfresh,1250,0.054,26696.858,0.067,23355.846,18789.105,11.893,1.0,6.383,906000,0,195,2131,10171,0.293,220
ivf_pq_reindex,106,905000,1000,250,906000,0.012,skipped,0,0.0,8228.924,0.012,,100076.731,,1.0,5.03,886000,20000,217,1688,9371,0.289,220
ivf_pq_spfresh,106,905000,1000,250,906000,0.012,spfresh,1250,0.039,33031.071,0.051,31884.739,24359.23,8.712,1.0,4.132,906000,0,195,2251,10538,0.315,220
ivf_pq_spfresh,107,906000,1000,250,907000,0.013,spfresh,1250,0.033,33137.622,0.046,37771.101,26953.136,7.354,1.0,4.017,907000,0,195,2254,10556,0.315,222
ivf_pq_reindex,107,906000,1000,250,907000,0.013,skipped,0,0.0,8228.924,0.013,,99265.759,,0.7,5.431,885750,21250,217,1688,9371,0.289,222
ivf_rq_spfresh,107,906000,1000,250,907000,0.013,spfresh,1250,0.041,26802.04,0.054,30403.084,23120.336,9.137,0.8,6.303,907000,0,195,2135,10183,0.293,222
ivf_rq_reindex,107,906000,1000,250,907000,0.012,skipped,0,0.0,40459.892,0.012,,100750.592,,0.9,6.202,885750,21250,217,1779,9251,0.309,222
ivf_hnsw_spfresh,107,906000,1000,250,907000,0.012,spfresh,1250,4.885,258.528,4.898,255.869,255.222,1085.627,1.0,88.037,907000,0,195,1978,11389,0.31,222
ivf_hnsw_reindex,107,906000,1000,250,907000,0.014,skipped,0,0.0,6886.268,0.014,,91795.05,,0.8,84.168,885750,21250,217,1637,9311,0.292,222
ivf_hnsw_reindex,108,907000,1000,250,908000,0.013,skipped,0,0.0,6886.268,0.013,,93845.605,,1.0,85.106,885500,22500,217,1637,9311,0.292,224
ivf_hnsw_spfresh,108,907000,1000,250,908000,0.013,spfresh,1250,4.914,258.258,4.927,254.39,253.72,1091.936,1.0,88.91,908000,0,195,1980,11446,0.31,224
ivf_rq_reindex,108,907000,1000,250,908000,0.013,skipped,0,0.0,40459.892,0.013,,95593.762,,0.8,5.643,885500,22500,217,1779,9251,0.309,224
ivf_rq_spfresh,108,907000,1000,250,908000,0.013,spfresh,1250,0.055,26738.98,0.067,22778.922,18550.707,12.195,0.8,4.245,908000,0,195,2142,10198,0.294,224
ivf_pq_reindex,108,907000,1000,250,908000,0.014,skipped,0,0.0,8228.924,0.014,,92398.959,,1.0,5.068,885500,22500,217,1688,9371,0.289,224
ivf_pq_spfresh,108,907000,1000,250,908000,0.012,spfresh,1250,0.04,33180.717,0.052,31443.278,24021.735,8.834,0.9,3.93,908000,0,195,2256,10569,0.315,224
ivf_pq_spfresh,109,908000,1000,250,909000,0.013,spfresh,1250,0.039,33002.425,0.052,32204.183,24035.63,8.626,0.7,3.477,909000,0,195,2260,10587,0.316,226
ivf_pq_reindex,109,908000,1000,250,909000,0.013,skipped,0,0.0,8228.924,0.013,,93762.597,,0.7,5.309,885250,23750,217,1688,9371,0.289,226
ivf_rq_spfresh,109,908000,1000,250,909000,0.02,spfresh,1250,0.042,26750.908,0.062,29550.449,20216.532,9.4,0.8,6.432,909000,0,195,2145,10217,0.294,226
ivf_rq_reindex,109,908000,1000,250,909000,0.013,skipped,0,0.0,40459.892,0.013,,99214.885,,0.7,5.912,885250,23750,217,1779,9251,0.309,226
ivf_hnsw_spfresh,109,908000,1000,250,909000,0.013,spfresh,1250,4.872,258.06,4.885,256.576,255.91,1082.632,1.0,86.917,909000,0,195,1983,11487,0.31,226
ivf_hnsw_reindex,109,908000,1000,250,909000,0.013,skipped,0,0.0,6886.268,0.013,,96138.745,,1.0,84.837,885250,23750,217,1637,9311,0.292,226
ivf_hnsw_reindex,110,909000,1000,250,910000,0.013,skipped,0,0.0,6886.268,0.013,,95154.417,,0.9,84.751,885000,25000,217,1637,9311,0.292,228
ivf_hnsw_spfresh,110,909000,1000,250,910000,0.013,spfresh,1250,4.935,258.046,4.948,253.282,252.622,1096.715,0.9,87.803,910000,0,195,1984,11513,0.31,228
ivf_rq_reindex,110,909000,1000,250,910000,0.013,skipped,0,0.0,40459.892,0.013,,95419.847,,0.8,6.139,885000,25000,217,1779,9251,0.309,228
ivf_rq_spfresh,110,909000,1000,250,910000,0.013,spfresh,1250,0.05,26738.86,0.062,25085.521,20034.499,11.073,0.8,8.141,910000,0,195,2151,10225,0.294,228
ivf_pq_reindex,110,909000,1000,250,910000,0.013,skipped,0,0.0,8228.924,0.013,,96779.189,,0.9,4.865,885000,25000,217,1688,9371,0.289,228
ivf_pq_spfresh,110,909000,1000,250,910000,0.013,spfresh,1250,0.04,33061.809,0.053,31000.767,23493.076,8.96,0.9,4.137,910000,0,195,2262,10593,0.316,228
ivf_pq_spfresh,111,910000,1000,250,911000,0.013,spfresh,1250,0.034,33166.542,0.047,37063.531,26737.61,7.495,1.0,3.72,911000,0,195,2270,10608,0.316,230
ivf_pq_reindex,111,910000,1000,250,911000,0.013,skipped,0,0.0,8228.924,0.013,,97710.64,,1.0,4.758,884750,26250,217,1688,9371,0.289,230
ivf_rq_spfresh,111,910000,1000,250,911000,0.013,spfresh,1250,0.043,26753.051,0.055,29338.734,22590.038,9.468,1.0,6.041,911000,0,195,2155,10245,0.294,230
ivf_rq_reindex,111,910000,1000,250,911000,0.012,skipped,0,0.0,40459.892,0.012,,100479.957,,1.0,5.589,884750,26250,217,1779,9251,0.309,230
ivf_hnsw_spfresh,111,910000,1000,250,911000,0.012,spfresh,1250,4.923,257.784,4.935,253.924,253.282,1093.939,1.0,86.534,911000,0,195,1987,11534,0.311,230
ivf_hnsw_reindex,111,910000,1000,250,911000,0.013,skipped,0,0.0,6886.268,0.013,,95414.385,,1.0,84.279,884750,26250,217,1637,9311,0.292,230
ivf_hnsw_reindex,112,911000,1000,250,912000,0.014,skipped,0,0.0,6886.268,0.014,,87847.469,,1.0,83.591,884500,27500,217,1637,9311,0.292,232
ivf_hnsw_spfresh,112,911000,1000,250,912000,0.013,spfresh,1250,4.949,257.567,4.962,252.596,251.926,1099.693,1.0,87.676,912000,0,195,1989,11592,0.311,232
ivf_rq_reindex,112,911000,1000,250,912000,0.013,skipped,0,0.0,40459.892,0.013,,96240.833,,1.0,6.13,884500,27500,217,1779,9251,0.309,232
ivf_rq_spfresh,112,911000,1000,250,912000,0.013,spfresh,1250,0.052,26620.639,0.065,24063.759,19362.634,11.543,0.9,6.923,912000,0,195,2155,10254,0.294,232
ivf_pq_reindex,112,911000,1000,250,912000,0.013,skipped,0,0.0,8228.924,0.013,,99323.606,,0.9,5.394,884500,27500,217,1688,9371,0.289,232
ivf_pq_spfresh,112,911000,1000,250,912000,0.013,spfresh,1250,0.038,33290.158,0.05,32967.178,24753.435,8.426,0.9,3.905,912000,0,195,2270,10614,0.316,232
ivf_pq_spfresh,113,912000,1000,250,913000,0.013,spfresh,1250,0.033,33382.113,0.046,38441.333,27298.065,7.226,1.0,3.99,913000,0,195,2270,10633,0.317,234
ivf_pq_reindex,113,912000,1000,250,913000,0.013,skipped,0,0.0,8228.924,0.013,,96797.925,,1.0,5.395,884250,28750,217,1688,9371,0.289,234
ivf_rq_spfresh,113,912000,1000,250,913000,0.013,spfresh,1250,0.04,26647.109,0.053,31138.485,23415.365,8.921,0.8,8.598,913000,0,195,2159,10271,0.295,234
ivf_rq_reindex,113,912000,1000,250,913000,0.013,skipped,0,0.0,40459.892,0.013,,99483.355,,0.9,5.774,884250,28750,217,1779,9251,0.309,234
ivf_hnsw_spfresh,113,912000,1000,250,913000,0.013,spfresh,1250,4.918,257.597,4.931,254.146,253.498,1092.986,1.0,86.701,913000,0,195,1992,11638,0.312,234
ivf_hnsw_reindex,113,912000,1000,250,913000,0.013,skipped,0,0.0,6886.268,0.013,,95704.77,,1.0,83.046,884250,28750,217,1637,9311,0.292,234
ivf_hnsw_reindex,114,913000,1000,250,914000,0.014,skipped,0,0.0,6886.268,0.014,,92047.975,,1.0,83.959,884000,30000,217,1637,9311,0.292,236
ivf_hnsw_spfresh,114,913000,1000,250,914000,0.014,spfresh,1250,4.967,257.716,4.981,251.685,250.97,1103.674,1.0,87.699,914000,0,195,1994,11675,0.312,236
ivf_rq_reindex,114,913000,1000,250,914000,0.013,skipped,0,0.0,40459.892,0.013,,92778.72,,1.0,6.376,884000,30000,217,1779,9251,0.309,236
ivf_rq_spfresh,114,913000,1000,250,914000,0.012,spfresh,1250,0.049,26629.446,0.061,25524.181,20337.163,10.883,0.8,6.39,914000,0,195,2164,10284,0.295,236
ivf_pq_reindex,114,913000,1000,250,914000,0.013,skipped,0,0.0,8228.924,0.013,,97119.747,,1.0,5.289,884000,30000,217,1688,9371,0.289,236
ivf_pq_spfresh,114,913000,1000,250,914000,0.013,spfresh,1250,0.038,33433.792,0.051,32517.4,24367.283,8.542,1.0,4.169,914000,0,195,2270,10647,0.317,236
ivf_pq_spfresh,115,914000,1000,250,915000,0.013,spfresh,1250,0.034,33417.219,0.047,36844.219,26422.336,7.539,0.9,3.492,915000,0,195,2273,10660,0.317,238
ivf_pq_reindex,115,914000,1000,250,915000,0.013,skipped,0,0.0,8228.924,0.013,,95075.109,,0.9,5.355,883750,31250,217,1688,9371,0.289,238
ivf_rq_spfresh,115,914000,1000,250,915000,0.027,spfresh,1250,0.047,26545.577,0.074,26499.66,16913.148,10.482,1.0,6.101,915000,0,195,2169,10300,0.295,238
ivf_rq_reindex,115,914000,1000,250,915000,0.013,skipped,0,0.0,40459.892,0.013,,96795.114,,1.0,5.342,883750,31250,217,1779,9251,0.309,238
ivf_hnsw_spfresh,115,914000,1000,250,915000,0.013,spfresh,1250,4.936,257.341,4.949,253.22,252.551,1096.98,1.0,87.423,915000,0,195,1994,11716,0.312,238
ivf_hnsw_reindex,115,914000,1000,250,915000,0.014,skipped,0,0.0,6886.268,0.014,,92190.818,,1.0,83.356,883750,31250,217,1637,9311,0.292,238
ivf_hnsw_reindex,116,915000,1000,250,916000,0.013,skipped,0,0.0,6886.268,0.013,,93796.312,,1.0,82.512,883500,32500,217,1637,9311,0.292,240
ivf_hnsw_spfresh,116,915000,1000,250,916000,0.013,spfresh,1250,4.981,256.997,4.994,250.955,250.287,1106.882,1.0,87.381,916000,0,195,1995,11732,0.312,240
ivf_rq_reindex,116,915000,1000,250,916000,0.013,skipped,0,0.0,40459.892,0.013,,92902.267,,0.9,5.06,883500,32500,217,1779,9251,0.309,240
ivf_rq_spfresh,116,915000,1000,250,916000,0.013,spfresh,1250,0.051,26563.259,0.064,24479.365,19475.878,11.347,1.0,8.567,916000,0,195,2174,10313,0.295,240
ivf_pq_reindex,116,915000,1000,250,916000,0.013,skipped,0,0.0,8228.924,0.013,,97016.103,,1.0,4.842,883500,32500,217,1688,9371,0.289,240
ivf_pq_spfresh,116,915000,1000,250,916000,0.013,spfresh,1250,0.039,33480.277,0.052,32149.517,24266.466,8.64,1.0,3.832,916000,0,195,2274,10670,0.317,240
ivf_pq_spfresh,117,916000,1000,250,917000,0.014,spfresh,1250,0.032,33478.023,0.046,38502.855,27063.599,7.214,1.0,3.728,917000,0,195,2274,10679,0.317,242
ivf_pq_reindex,117,916000,1000,250,917000,0.013,skipped,0,0.0,8228.924,0.013,,93439.026,,1.0,5.237,883250,33750,217,1688,9371,0.289,242
ivf_rq_spfresh,117,916000,1000,250,917000,0.014,spfresh,1250,0.045,26485.05,0.058,28077.452,21427.837,9.893,1.0,6.242,917000,0,195,2177,10325,0.295,242
ivf_rq_reindex,117,916000,1000,250,917000,0.013,skipped,0,0.0,40459.892,0.013,,94085.769,,0.8,6.295,883250,33750,217,1779,9251,0.309,242
ivf_hnsw_spfresh,117,916000,1000,250,917000,0.013,spfresh,1250,4.952,256.603,4.965,252.398,251.738,1100.553,1.0,87.565,917000,0,195,1995,11736,0.312,242
ivf_hnsw_reindex,117,916000,1000,250,917000,0.013,skipped,0,0.0,6886.268,0.013,,93037.103,,1.0,84.267,883250,33750,217,1637,9311,0.292,242
ivf_hnsw_reindex,118,917000,1000,250,918000,0.014,skipped,0,0.0,6886.268,0.014,,91977.989,,1.0,84.79,883000,35000,217,1637,9311,0.292,244
ivf_hnsw_spfresh,118,917000,1000,250,918000,0.014,spfresh,1250,5.002,256.171,5.016,249.883,249.208,1111.633,1.0,88.313,918000,0,195,1996,11739,0.312,244
ivf_rq_reindex,118,917000,1000,250,918000,0.013,skipped,0,0.0,40459.892,0.013,,93817.431,,1.0,6.23,883000,35000,217,1779,9251,0.309,244
ivf_rq_spfresh,118,917000,1000,250,918000,0.013,spfresh,1250,0.051,26532.226,0.065,24344.069,19356.163,11.41,0.6,6.382,918000,0,195,2186,10343,0.295,244
ivf_pq_reindex,118,917000,1000,250,918000,0.013,skipped,0,0.0,8228.924,0.013,,93212.567,,1.0,5.214,883000,35000,217,1688,9371,0.289,244
ivf_pq_spfresh,118,917000,1000,250,918000,0.013,spfresh,1250,0.04,33489.788,0.053,31324.526,23601.661,8.868,0.9,3.947,918000,0,195,2274,10697,0.317,244
ivf_pq_spfresh,119,918000,1000,250,919000,0.014,spfresh,1250,0.032,33517.662,0.046,38799.091,27044.96,7.159,1.0,3.933,919000,0,195,2277,10717,0.317,246
ivf_pq_reindex,119,918000,1000,250,919000,0.013,skipped,0,0.0,8228.924,0.013,,94326.275,,1.0,5.463,882750,36250,217,1688,9371,0.289,246
ivf_rq_spfresh,119,918000,1000,250,919000,0.013,spfresh,1250,0.042,26540.879,0.056,29427.488,22503.6,9.439,1.0,5.892,919000,0,195,2190,10362,0.295,246
ivf_rq_reindex,119,918000,1000,250,919000,0.013,skipped,0,0.0,40459.892,0.013,,93341.628,,1.0,6.259,882750,36250,217,1779,9251,0.309,246
ivf_hnsw_spfresh,119,918000,1000,250,919000,0.014,spfresh,1250,4.991,255.709,5.004,250.468,249.78,1109.035,1.0,88.934,919000,0,195,2001,11745,0.312,246
ivf_hnsw_reindex,119,918000,1000,250,919000,0.014,skipped,0,0.0,6886.268,0.014,,92340.933,,1.0,84.538,882750,36250,217,1637,9311,0.292,246
ivf_hnsw_reindex,120,919000,1000,250,920000,0.014,reindex,37500,5.652,6634.46,5.666,6634.46,220.601,41.869,1.0,84.832,920000,0,224,1876,9736,0.303,248
ivf_hnsw_spfresh,120,919000,1000,250,920000,0.013,spfresh,1250,5.057,255.553,5.07,247.199,246.543,1123.699,1.0,91.027,920000,0,195,2001,11754,0.313,248
ivf_rq_reindex,120,919000,1000,250,920000,0.014,reindex,37500,0.936,40077.665,0.949,40077.665,1316.821,6.931,0.9,4.524,920000,0,224,960,9465,0.336,248
ivf_rq_spfresh,120,919000,1000,250,920000,0.014,spfresh,1250,0.053,26580.36,0.067,23509.608,18632.082,11.815,0.9,7.919,920000,0,195,2191,10378,0.296,248
ivf_pq_reindex,120,919000,1000,250,920000,0.013,reindex,37500,4.673,8024.14,4.687,8024.14,266.707,34.618,0.9,4.298,920000,0,224,1741,9583,0.31,248
ivf_pq_spfresh,120,919000,1000,250,920000,0.014,spfresh,1250,0.039,33434.928,0.053,31913.841,23614.275,8.704,0.9,4.286,920000,0,195,2279,10732,0.318,248
ivf_pq_spfresh,121,920000,1000,250,921000,0.014,spfresh,1250,0.034,33436.522,0.048,36409.402,26101.301,7.629,1.0,3.66,921000,0,195,2282,10745,0.318,250
ivf_pq_reindex,121,920000,1000,250,921000,0.013,skipped,0,0.0,8024.14,0.013,,93566.67,,1.0,4.173,919750,1250,224,1741,9583,0.31,250
ivf_rq_spfresh,121,920000,1000,250,921000,0.014,spfresh,1250,0.041,26588.001,0.055,30217.445,22772.542,9.193,1.0,5.947,921000,0,195,2195,10395,0.296,250
ivf_rq_reindex,121,920000,1000,250,921000,0.013,skipped,0,0.0,40077.665,0.013,,94900.07,,1.0,3.863,919750,1250,224,960,9465,0.336,250
ivf_hnsw_spfresh,121,920000,1000,250,921000,0.013,spfresh,1250,4.993,255.196,5.006,250.375,249.721,1109.449,1.0,88.041,921000,0,195,2002,11771,0.313,250
ivf_hnsw_reindex,121,920000,1000,250,921000,0.014,skipped,0,0.0,6634.46,0.014,,89911.615,,1.0,90.488,919750,1250,224,1876,9736,0.303,250
ivf_hnsw_reindex,122,921000,1000,250,922000,0.014,skipped,0,0.0,6634.46,0.014,,89395.594,,1.0,86.487,919500,2500,224,1876,9736,0.303,252
ivf_hnsw_spfresh,122,921000,1000,250,922000,0.014,spfresh,1250,4.986,254.825,5.001,250.678,249.955,1108.108,1.0,88.425,922000,0,195,2002,11783,0.313,252
ivf_rq_reindex,122,921000,1000,250,922000,0.014,skipped,0,0.0,40077.665,0.014,,87435.009,,1.0,5.647,919500,2500,224,960,9465,0.336,252
ivf_rq_spfresh,122,921000,1000,250,922000,0.013,spfresh,1250,0.054,26526.121,0.067,23242.319,18643.464,11.951,1.0,7.496,922000,0,195,2202,10406,0.296,252
ivf_pq_reindex,122,921000,1000,250,922000,0.013,skipped,0,0.0,8024.14,0.013,,96978.161,,1.0,4.582,919500,2500,224,1741,9583,0.31,252
ivf_pq_spfresh,122,921000,1000,250,922000,0.015,spfresh,1250,0.041,33465.062,0.056,30444.984,22494.775,9.124,1.0,3.858,922000,0,195,2286,10760,0.318,252
ivf_pq_spfresh,123,922000,1000,250,923000,0.014,spfresh,1250,0.034,33504.529,0.048,36475.139,25954.206,7.616,1.0,3.702,923000,0,195,2290,10779,0.318,254
ivf_pq_reindex,123,922000,1000,250,923000,0.014,skipped,0,0.0,8024.14,0.014,,89167.885,,0.9,4.836,919250,3750,224,1741,9583,0.31,254
ivf_rq_spfresh,123,922000,1000,250,923000,0.014,spfresh,1250,0.042,26496.77,0.056,29687.01,22422.564,9.357,1.0,6.178,923000,0,195,2206,10425,0.296,254
ivf_rq_reindex,123,922000,1000,250,923000,0.013,skipped,0,0.0,40077.665,0.013,,94010.296,,1.0,5.058,919250,3750,224,960,9465,0.336,254
ivf_hnsw_spfresh,123,922000,1000,250,923000,0.015,spfresh,1250,5.034,254.389,5.049,248.302,247.586,1118.708,1.0,85.452,923000,0,195,2004,11802,0.313,254
ivf_hnsw_reindex,123,922000,1000,250,923000,0.013,skipped,0,0.0,6634.46,0.013,,93686.469,,1.0,88.549,919250,3750,224,1876,9736,0.303,254
ivf_hnsw_reindex,124,923000,1000,250,924000,0.014,skipped,0,0.0,6634.46,0.014,,88917.342,,1.0,84.839,919000,5000,224,1876,9736,0.303,256
ivf_hnsw_spfresh,124,923000,1000,250,924000,0.014,spfresh,1250,5.016,254.02,5.03,249.206,248.518,1114.653,1.0,89.07,924000,0,195,2004,11813,0.313,256
ivf_rq_reindex,124,923000,1000,250,924000,0.014,skipped,0,0.0,40077.665,0.014,,89158.612,,0.8,5.398,919000,5000,224,960,9465,0.336,256
ivf_rq_spfresh,124,923000,1000,250,924000,0.013,spfresh,1250,0.055,26420.766,0.069,22612.514,18184.97,12.284,0.9,5.402,924000,0,195,2207,10435,0.296,256
ivf_pq_reindex,124,923000,1000,250,924000,0.014,skipped,0,0.0,8024.14,0.014,,90230.987,,1.0,4.984,919000,5000,224,1741,9583,0.31,256
ivf_pq_spfresh,124,923000,1000,250,924000,0.013,spfresh,1250,0.04,33484.343,0.054,31137.807,23315.748,8.921,0.9,4.2,924000,0,195,2291,10788,0.319,256
ivf_pq_spfresh,125,924000,1000,250,925000,0.014,spfresh,1250,0.034,33462.73,0.048,36548.46,25897.231,7.6,0.7,3.582,925000,0,195,2293,10798,0.319,258
ivf_pq_reindex,125,924000,1000,250,925000,0.014,skipped,0,0.0,8024.14,0.014,,90895.592,,1.0,4.68,918750,6250,224,1741,9583,0.31,258
ivf_rq_spfresh,125,924000,1000,250,925000,0.014,spfresh,1250,0.043,26426.721,0.057,29122.877,21893.032,9.538,0.9,6.461,925000,0,195,2210,10448,0.296,258
ivf_rq_reindex,125,924000,1000,250,925000,0.013,skipped,0,0.0,40077.665,0.013,,93299.826,,0.7,5.366,918750,6250,224,960,9465,0.336,258
ivf_hnsw_spfresh,125,924000,1000,250,925000,0.013,spfresh,1250,5.037,253.623,5.05,248.185,247.523,1119.237,1.0,89.288,925000,0,195,2011,11822,0.313,258
ivf_hnsw_reindex,125,924000,1000,250,925000,0.014,skipped,0,0.0,6634.46,0.014,,89448.107,,1.0,90.093,918750,6250,224,1876,9736,0.303,258
ivf_hnsw_reindex,126,925000,1000,250,926000,0.014,skipped,0,0.0,6634.46,0.014,,87890.453,,1.0,86.855,918500,7500,224,1876,9736,0.303,260
ivf_hnsw_spfresh,126,925000,1000,250,926000,0.014,spfresh,1250,5.044,253.34,5.058,247.804,247.111,1120.959,1.0,89.434,926000,0,195,2013,11830,0.313,260
ivf_rq_reindex,126,925000,1000,250,926000,0.014,skipped,0,0.0,40077.665,0.014,,87901.529,,1.0,5.953,918500,7500,224,960,9465,0.336,260
ivf_rq_spfresh,126,925000,1000,250,926000,0.014,spfresh,1250,0.053,26387.041,0.067,23478.184,18637.997,11.831,1.0,6.922,926000,0,195,2216,10452,0.296,260
ivf_pq_reindex,126,925000,1000,250,926000,0.013,skipped,0,0.0,8024.14,0.013,,93050.373,,1.0,5.22,918500,7500,224,1741,9583,0.31,260
ivf_pq_spfresh,126,925000,1000,250,926000,0.014,spfresh,1250,0.039,33611.195,0.053,32052.001,23650.241,8.666,1.0,4.187,926000,0,195,2295,10799,0.318,260
ivf_pq_spfresh,127,926000,1000,250,927000,0.015,spfresh,1250,0.033,33722.289,0.047,38060.246,26400.595,7.298,1.0,3.481,927000,0,195,2301,10805,0.318,262
ivf_pq_reindex,127,926000,1000,250,927000,0.014,skipped,0,0.0,8024.14,0.014,,90944.642,,1.0,4.585,918250,8750,224,1741,9583,0.31,262
ivf_rq_spfresh,127,926000,1000,250,927000,0.014,spfresh,1250,0.044,26368.673,0.058,28219.65,21454.332,9.843,1.0,6.485,927000,0,195,2218,10461,0.296,262
ivf_rq_reindex,127,926000,1000,250,927000,0.014,skipped,0,0.0,40077.665,0.014,,92069.447,,1.0,5.515,918250,8750,224,960,9465,0.336,262
ivf_hnsw_spfresh,127,926000,1000,250,927000,0.014,spfresh,1250,5.065,252.994,5.079,246.784,246.119,1125.592,1.0,90.121,927000,0,195,2018,11836,0.313,262
ivf_hnsw_reindex,127,926000,1000,250,927000,0.014,skipped,0,0.0,6634.46,0.014,,89590.219,,1.0,86.494,918250,8750,224,1876,9736,0.303,262
ivf_hnsw_reindex,128,927000,1000,250,928000,0.014,skipped,0,0.0,6634.46,0.014,,88567.42,,1.0,85.89,918000,10000,224,1876,9736,0.303,264
ivf_hnsw_spfresh,128,927000,1000,250,928000,0.014,spfresh,1250,5.047,252.639,5.061,247.661,246.964,1121.607,1.0,87.25,928000,0,195,2019,11841,0.312,264
ivf_rq_reindex,128,927000,1000,250,928000,0.014,skipped,0,0.0,40077.665,0.014,,90411.277,,0.7,6.116,918000,10000,224,960,9465,0.336,264
ivf_rq_spfresh,128,927000,1000,250,928000,0.013,spfresh,1250,0.051,26348.544,0.065,24301.75,19300.573,11.43,1.0,6.816,928000,0,195,2224,10468,0.295,264
ivf_pq_reindex,128,927000,1000,250,928000,0.013,skipped,0,0.0,8024.14,0.013,,93168.575,,1.0,5.005,918000,10000,224,1741,9583,0.31,264
ivf_pq_spfresh,128,927000,1000,250,928000,0.013,spfresh,1250,0.041,33701.843,0.054,30385.624,22950.835,9.142,1.0,4.316,928000,0,195,2304,10811,0.317,264
ivf_pq_spfresh,129,928000,1000,250,929000,0.014,spfresh,1250,0.036,33721.826,0.051,34399.567,24608.56,8.075,1.0,3.999,929000,0,195,2307,10820,0.317,266
ivf_pq_reindex,129,928000,1000,250,929000,0.014,skipped,0,0.0,8024.14,0.014,,88546.246,,1.0,5.176,917750,11250,224,1741,9583,0.31,266
ivf_rq_spfresh,129,928000,1000,250,929000,0.014,spfresh,1250,0.043,26313.476,0.057,29261.526,21995.183,9.493,1.0,5.738,929000,0,195,2231,10479,0.295,266
ivf_rq_reindex,129,928000,1000,250,929000,0.014,skipped,0,0.0,40077.665,0.014,,91603.888,,1.0,6.06,917750,11250,224,960,9465,0.336,266
ivf_hnsw_spfresh,129,928000,1000,250,929000,0.014,spfresh,1250,5.055,252.274,5.068,247.3,246.636,1123.244,1.0,89.373,929000,0,195,2023,11847,0.312,266
ivf_hnsw_reindex,129,928000,1000,250,929000,0.014,skipped,0,0.0,6634.46,0.014,,88290.086,,1.0,87.164,917750,11250,224,1876,9736,0.303,266
ivf_hnsw_reindex,130,929000,1000,250,930000,0.014,skipped,0,0.0,6634.46,0.014,,86643.352,,1.0,85.758,917500,12500,224,1876,9736,0.303,268
ivf_hnsw_spfresh,130,929000,1000,250,930000,0.014,spfresh,1250,5.089,251.871,5.103,245.618,244.945,1130.932,1.0,87.87,930000,0,195,2028,11857,0.312,268
ivf_rq_reindex,130,929000,1000,250,930000,0.014,skipped,0,0.0,40077.665,0.014,,88207.28,,1.0,5.767,917500,12500,224,960,9465,0.336,268
ivf_rq_spfresh,130,929000,1000,250,930000,0.014,spfresh,1250,0.052,26308.503,0.066,24054.884,18945.47,11.548,0.9,7.582,930000,0,195,2234,10481,0.295,268
ivf_pq_reindex,130,929000,1000,250,930000,0.014,skipped,0,0.0,8024.14,0.014,,90190.304,,1.0,4.834,917500,12500,224,1741,9583,0.31,268
ivf_pq_spfresh,130,929000,1000,250,930000,0.014,spfresh,1250,0.042,33766.774,0.056,29998.56,22484.896,9.26,0.9,4.146,930000,0,195,2310,10824,0.317,268
ivf_pq_spfresh,131,930000,1000,250,931000,0.014,spfresh,1250,0.034,33822.933,0.049,36482.592,25744.51,7.614,1.0,3.634,931000,0,195,2310,10832,0.318,270
ivf_pq_reindex,131,930000,1000,250,931000,0.014,skipped,0,0.0,8024.14,0.014,,87735.208,,1.0,4.939,917250,13750,224,1741,9583,0.31,270
ivf_rq_spfresh,131,930000,1000,250,931000,0.014,spfresh,1250,0.042,26330.284,0.057,29537.822,22033.566,9.404,0.9,6.825,931000,0,195,2235,10486,0.296,270
ivf_rq_reindex,131,930000,1000,250,931000,0.014,skipped,0,0.0,40077.665,0.014,,91135.83,,1.0,5.708,917250,13750,224,960,9465,0.336,270
ivf_hnsw_spfresh,131,930000,1000,250,931000,0.014,spfresh,1250,5.086,251.492,5.1,245.782,245.122,1130.179,1.0,88.678,931000,0,195,2029,11867,0.312,270
ivf_hnsw_reindex,131,930000,1000,250,931000,0.014,skipped,0,0.0,6634.46,0.014,,90161.843,,1.0,86.351,917250,13750,224,1876,9736,0.303,270
ivf_hnsw_reindex,132,931000,1000,250,932000,0.014,skipped,0,0.0,6634.46,0.014,,87497.999,,1.0,85.644,917000,15000,224,1876,9736,0.303,272
ivf_hnsw_spfresh,132,931000,1000,250,932000,0.014,spfresh,1250,5.107,251.082,5.121,244.749,244.076,1134.948,1.0,89.396,932000,0,195,2030,11873,0.313,272
ivf_rq_reindex,132,931000,1000,250,932000,0.014,skipped,0,0.0,40077.665,0.014,,87715.451,,1.0,5.488,917000,15000,224,960,9465,0.336,272
ivf_rq_spfresh,132,931000,1000,250,932000,0.014,spfresh,1250,0.053,26315.897,0.068,23428.147,18515.593,11.857,1.0,6.175,932000,0,195,2237,10490,0.296,272
