index_type,segment_count,actual_segment_count,query_number,repetition,rows,data_fragments,rows_per_segment_min,rows_per_segment_max,total_ivf_partitions,index_size_bytes,build_workers,build_wall_seconds,build_cpu_seconds,segment_build_seconds_sum,segment_build_seconds_max,commit_wall_seconds,build_vectors_per_second,recall_k,recall_at_k,precision_at_k,ann_query_ms,query_throughput_qps,nprobes,refine_factor,hnsw_ef
IVF_PQ,1,1,56,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.219,310.7,16,5,100
IVF_PQ,1,1,57,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.575,279.75,16,5,100
IVF_PQ,1,1,58,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.477,287.642,16,5,100
IVF_PQ,1,1,59,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.493,286.28,16,5,100
IVF_PQ,1,1,60,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,2.923,342.153,16,5,100
IVF_PQ,1,1,61,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.647,274.236,16,5,100
IVF_PQ,1,1,62,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.392,294.772,16,5,100
IVF_PQ,1,1,63,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.106,321.919,16,5,100
IVF_PQ,1,1,64,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.44,290.691,16,5,100
IVF_PQ,1,1,65,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.542,282.32,16,5,100
IVF_PQ,1,1,66,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.56,280.899,16,5,100
IVF_PQ,1,1,67,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.087,323.895,16,5,100
IVF_PQ,1,1,68,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.43,291.528,16,5,100
IVF_PQ,1,1,69,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.408,293.445,16,5,100
IVF_PQ,1,1,70,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.508,285.07,16,5,100
IVF_PQ,1,1,71,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,2.843,351.751,16,5,100
IVF_PQ,1,1,72,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.371,296.688,16,5,100
IVF_PQ,1,1,73,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.639,274.794,16,5,100
IVF_PQ,1,1,74,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.376,296.234,16,5,100
IVF_PQ,1,1,75,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.417,292.686,16,5,100
IVF_PQ,1,1,76,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.447,290.139,16,5,100
IVF_PQ,1,1,77,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.492,286.338,16,5,100
IVF_PQ,1,1,78,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.476,287.67,16,5,100
IVF_PQ,1,1,79,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.531,283.199,16,5,100
IVF_PQ,1,1,80,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.277,305.13,16,5,100
IVF_PQ,1,1,81,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.602,277.649,16,5,100
IVF_PQ,1,1,82,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.387,295.247,16,5,100
IVF_PQ,1,1,83,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.415,292.811,16,5,100
IVF_PQ,1,1,84,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.541,282.386,16,5,100
IVF_PQ,1,1,85,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.62,276.214,16,5,100
IVF_PQ,1,1,86,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.133,319.157,16,5,100
IVF_PQ,1,1,87,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.368,296.956,16,5,100
IVF_PQ,1,1,88,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.38,295.829,16,5,100
IVF_PQ,1,1,89,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.264,306.333,16,5,100
IVF_PQ,1,1,90,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.206,311.939,16,5,100
IVF_PQ,1,1,91,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,2.96,337.833,16,5,100
IVF_PQ,1,1,92,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.299,303.08,16,5,100
IVF_PQ,1,1,93,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.426,291.875,16,5,100
IVF_PQ,1,1,94,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.53,283.296,16,5,100
IVF_PQ,1,1,95,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.087,323.891,16,5,100
IVF_PQ,1,1,96,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.594,278.209,16,5,100
IVF_PQ,1,1,97,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.507,285.114,16,5,100
IVF_PQ,1,1,98,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.317,301.451,16,5,100
IVF_PQ,1,1,99,2,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.007,332.58,16,5,100
IVF_PQ,1,1,99,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.226,310.013,16,5,100
IVF_PQ,1,1,100,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.396,294.457,16,5,100
IVF_PQ,1,1,1,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.407,293.524,16,5,100
IVF_PQ,1,1,2,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.461,288.962,16,5,100
IVF_PQ,1,1,3,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.426,291.871,16,5,100
IVF_PQ,1,1,4,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.211,311.45,16,5,100
IVF_PQ,1,1,5,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.476,287.687,16,5,100
IVF_PQ,1,1,6,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.426,291.903,16,5,100
IVF_PQ,1,1,7,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.526,283.591,16,5,100
IVF_PQ,1,1,8,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.42,292.387,16,5,100
IVF_PQ,1,1,9,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.84,0.84,3.4,294.139,16,5,100
IVF_PQ,1,1,10,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.337,299.637,16,5,100
IVF_PQ,1,1,11,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.4,294.103,16,5,100
IVF_PQ,1,1,12,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.522,283.889,16,5,100
IVF_PQ,1,1,13,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.435,291.082,16,5,100
IVF_PQ,1,1,14,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.596,278.077,16,5,100
IVF_PQ,1,1,15,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.358,297.837,16,5,100
IVF_PQ,1,1,16,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.523,283.846,16,5,100
IVF_PQ,1,1,17,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.425,292.006,16,5,100
IVF_PQ,1,1,18,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.8,0.8,3.487,286.752,16,5,100
IVF_PQ,1,1,19,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.362,297.401,16,5,100
IVF_PQ,1,1,20,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.349,298.6,16,5,100
IVF_PQ,1,1,21,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.466,288.534,16,5,100
IVF_PQ,1,1,22,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.443,290.402,16,5,100
IVF_PQ,1,1,23,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.481,287.236,16,5,100
IVF_PQ,1,1,24,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.377,296.15,16,5,100
IVF_PQ,1,1,25,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.448,290.055,16,5,100
IVF_PQ,1,1,26,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.363,297.317,16,5,100
IVF_PQ,1,1,27,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.359,297.741,16,5,100
IVF_PQ,1,1,28,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.212,311.349,16,5,100
IVF_PQ,1,1,29,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.527,283.517,16,5,100
IVF_PQ,1,1,30,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.115,321.062,16,5,100
IVF_PQ,1,1,31,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.51,284.914,16,5,100
IVF_PQ,1,1,32,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.413,292.994,16,5,100
IVF_PQ,1,1,33,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.388,295.167,16,5,100
IVF_PQ,1,1,34,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.451,289.81,16,5,100
IVF_PQ,1,1,35,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.473,287.942,16,5,100
IVF_PQ,1,1,36,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.84,0.84,3.358,297.767,16,5,100
IVF_PQ,1,1,37,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.38,295.865,16,5,100
IVF_PQ,1,1,38,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.574,279.828,16,5,100
IVF_PQ,1,1,39,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.492,286.403,16,5,100
IVF_PQ,1,1,40,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.57,280.145,16,5,100
IVF_PQ,1,1,41,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.463,288.757,16,5,100
IVF_PQ,1,1,42,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.327,300.582,16,5,100
IVF_PQ,1,1,43,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.376,296.209,16,5,100
IVF_PQ,1,1,44,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.366,297.066,16,5,100
IVF_PQ,1,1,45,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.301,302.965,16,5,100
IVF_PQ,1,1,46,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.251,307.558,16,5,100
IVF_PQ,1,1,47,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.515,284.461,16,5,100
IVF_PQ,1,1,48,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.387,295.261,16,5,100
IVF_PQ,1,1,49,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.413,292.958,16,5,100
IVF_PQ,1,1,50,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.387,295.236,16,5,100
IVF_PQ,1,1,51,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.487,286.786,16,5,100
IVF_PQ,1,1,52,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.378,296.037,16,5,100
IVF_PQ,1,1,53,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.346,298.879,16,5,100
IVF_PQ,1,1,54,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.545,282.068,16,5,100
IVF_PQ,1,1,55,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.169,315.545,16,5,100
IVF_PQ,1,1,56,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.365,297.188,16,5,100
IVF_PQ,1,1,57,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.575,279.724,16,5,100
IVF_PQ,1,1,58,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.297,303.291,16,5,100
IVF_PQ,1,1,59,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.364,297.28,16,5,100
IVF_PQ,1,1,60,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,2.734,365.776,16,5,100
IVF_PQ,1,1,61,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.455,289.471,16,5,100
IVF_PQ,1,1,62,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.339,299.45,16,5,100
IVF_PQ,1,1,63,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.007,332.53,16,5,100
IVF_PQ,1,1,64,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.579,279.372,16,5,100
IVF_PQ,1,1,65,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.378,296.048,16,5,100
IVF_PQ,1,1,66,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.453,289.565,16,5,100
IVF_PQ,1,1,67,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.15,317.477,16,5,100
IVF_PQ,1,1,68,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.371,296.67,16,5,100
IVF_PQ,1,1,69,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.461,288.906,16,5,100
IVF_PQ,1,1,70,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.559,281.011,16,5,100
IVF_PQ,1,1,71,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.025,330.606,16,5,100
IVF_PQ,1,1,72,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.129,319.638,16,5,100
IVF_PQ,1,1,73,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.533,283.069,16,5,100
IVF_PQ,1,1,74,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.273,305.565,16,5,100
IVF_PQ,1,1,75,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.418,292.526,16,5,100
IVF_PQ,1,1,76,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.67,272.489,16,5,100
IVF_PQ,1,1,77,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.427,291.818,16,5,100
IVF_PQ,1,1,78,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.343,299.125,16,5,100
IVF_PQ,1,1,79,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.592,278.383,16,5,100
IVF_PQ,1,1,80,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.178,314.618,16,5,100
IVF_PQ,1,1,81,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.58,279.291,16,5,100
IVF_PQ,1,1,82,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.464,288.677,16,5,100
IVF_PQ,1,1,83,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.451,289.768,16,5,100
IVF_PQ,1,1,84,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.681,271.678,16,5,100
IVF_PQ,1,1,85,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.707,269.745,16,5,100
IVF_PQ,1,1,86,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.43,291.51,16,5,100
IVF_PQ,1,1,87,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.414,292.933,16,5,100
IVF_PQ,1,1,88,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.403,293.848,16,5,100
IVF_PQ,1,1,89,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.252,307.515,16,5,100
IVF_PQ,1,1,90,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.96,0.96,3.224,310.138,16,5,100
IVF_PQ,1,1,91,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,2.79,358.466,16,5,100
IVF_PQ,1,1,92,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.343,299.159,16,5,100
IVF_PQ,1,1,93,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.506,285.256,16,5,100
IVF_PQ,1,1,94,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.393,294.685,16,5,100
IVF_PQ,1,1,95,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,2.958,338.057,16,5,100
IVF_PQ,1,1,96,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.658,273.405,16,5,100
IVF_PQ,1,1,97,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.485,286.917,16,5,100
IVF_PQ,1,1,98,3,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.294,303.563,16,5,100
IVF_PQ,1,1,98,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.34,299.36,16,5,100
IVF_PQ,1,1,99,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.076,325.111,16,5,100
IVF_PQ,1,1,100,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.519,284.209,16,5,100
IVF_PQ,1,1,1,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.453,289.61,16,5,100
IVF_PQ,1,1,2,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.453,289.638,16,5,100
IVF_PQ,1,1,3,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.98,0.98,3.604,277.463,16,5,100
IVF_PQ,1,1,4,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.246,308.052,16,5,100
IVF_PQ,1,1,5,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.94,0.94,3.335,299.85,16,5,100
IVF_PQ,1,1,6,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.88,0.88,3.36,297.601,16,5,100
IVF_PQ,1,1,7,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.9,0.9,3.504,285.375,16,5,100
IVF_PQ,1,1,8,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,1.0,1.0,3.47,288.146,16,5,100
IVF_PQ,1,1,9,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.84,0.84,3.558,281.024,16,5,100
IVF_PQ,1,1,10,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.92,0.92,3.397,294.377,16,5,100
IVF_PQ,1,1,11,4,1000000,60,1000000,1000000,244,21068311,1,4.41,63.734,4.408,4.408,0.001,226762.006,50,0.86,0.86,3.347,298.783,16,5,100
